0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
54.0,210,130,17,3,3,2,3,2,2,2,2,2,2,10,7,10,5,5,8,6,6,6,8,0.0536,0.0398,0.0446,0.034,0.022000000000000002,0.0202,0.0184,0.019600000000000003,0.015,0.0128,0.20473691879341416,0.217178288059112,0.1703594510855648,0.2597408671259732,0.1680676199050415,0.09644789551368857,0.11713803811563495,0.12477747538404595,0.0954929658551372,0.061115498147287825
54.0,210,130,17,3,2,3,2,2,2,2,2,2,3,7,10,5,5,8,6,6,6,8,7,0.0398,0.0446,0.034,0.022000000000000002,0.0202,0.0184,0.019600000000000003,0.015,0.0128,0.0114,0.217178288059112,0.1703594510855648,0.2597408671259732,0.1680676199050415,0.09644789551368857,0.11713803811563495,0.12477747538404595,0.0954929658551372,0.061115498147287825,0.06220684632848938
54.0,210,130,17,2,3,2,2,2,2,2,2,3,2,10,5,5,8,6,6,6,8,7,6,0.0446,0.034,0.022000000000000002,0.0202,0.0184,0.019600000000000003,0.015,0.0128,0.0114,0.0078,0.1703594510855648,0.2597408671259732,0.1680676199050415,0.09644789551368857,0.11713803811563495,0.12477747538404595,0.0954929658551372,0.061115498147287825,0.06220684632848938,0.04965634224467135
54.0,210,130,17,3,2,2,2,2,2,2,3,2,3,5,5,8,6,6,6,8,7,6,4,0.034,0.022000000000000002,0.0202,0.0184,0.019600000000000003,0.015,0.0128,0.0114,0.0078,0.0058,0.2597408671259732,0.1680676199050415,0.09644789551368857,0.11713803811563495,0.12477747538404595,0.0954929658551372,0.061115498147287825,0.06220684632848938,0.04965634224467135,0.05538592019597958
54.0,210,130,17,2,2,2,2,2,2,3,2,3,2,5,8,6,6,6,8,7,6,4,7,0.022000000000000002,0.0202,0.0184,0.019600000000000003,0.015,0.0128,0.0114,0.0078,0.0058,0.01,0.1680676199050415,0.09644789551368857,0.11713803811563495,0.12477747538404595,0.0954929658551372,0.061115498147287825,0.06220684632848938,0.04965634224467135,0.05538592019597958,0.054567409060078405
54.0,210,130,17,2,2,2,2,2,3,2,3,2,3,8,6,6,6,8,7,6,4,7,6,0.0202,0.0184,0.019600000000000003,0.015,0.0128,0.0114,0.0078,0.0058,0.01,0.0132,0.09644789551368857,0.11713803811563495,0.12477747538404595,0.0954929658551372,0.061115498147287825,0.06220684632848938,0.04965634224467135,0.05538592019597958,0.054567409060078405,0.08403380995252074
54.0,210,130,17,2,2,2,2,3,2,3,2,3,2,6,6,6,8,7,6,4,7,6,6,0.0184,0.019600000000000003,0.015,0.0128,0.0114,0.0078,0.0058,0.01,0.0132,0.0132,0.11713803811563495,0.12477747538404595,0.0954929658551372,0.061115498147287825,0.06220684632848938,0.04965634224467135,0.05538592019597958,0.054567409060078405,0.08403380995252074,0.08403380995252074
54.0,210,130,17,2,2,2,3,2,3,2,3,2,3,6,6,8,7,6,4,7,6,6,6,0.019600000000000003,0.015,0.0128,0.0114,0.0078,0.0058,0.01,0.0132,0.0132,0.0108,0.12477747538404595,0.0954929658551372,0.061115498147287825,0.06220684632848938,0.04965634224467135,0.05538592019597958,0.054567409060078405,0.08403380995252074,0.08403380995252074,0.0687549354156988
54.0,210,130,17,2,2,3,2,3,2,3,2,3,2,6,8,7,6,4,7,6,6,6,6,0.015,0.0128,0.0114,0.0078,0.0058,0.01,0.0132,0.0132,0.0108,0.008199999999999999,0.0954929658551372,0.061115498147287825,0.06220684632848938,0.04965634224467135,0.05538592019597958,0.054567409060078405,0.08403380995252074,0.08403380995252074,0.0687549354156988,0.05220282133414166
54.0,210,130,17,2,3,2,3,2,3,2,3,2,2,8,7,6,4,7,6,6,6,6,8,0.0128,0.0114,0.0078,0.0058,0.01,0.0132,0.0132,0.0108,0.008199999999999999,0.0076,0.061115498147287825,0.06220684632848938,0.04965634224467135,0.05538592019597958,0.054567409060078405,0.08403380995252074,0.08403380995252074,0.0687549354156988,0.05220282133414166,0.03628732702495214
54.0,210,130,17,3,2,3,2,3,2,3,2,2,2,7,6,4,7,6,6,6,6,8,4,0.0114,0.0078,0.0058,0.01,0.0132,0.0132,0.0108,0.008199999999999999,0.0076,0.0072,0.06220684632848938,0.04965634224467135,0.05538592019597958,0.054567409060078405,0.08403380995252074,0.08403380995252074,0.0687549354156988,0.05220282133414166,0.03628732702495214,0.06875493541569877
54.0,210,130,17,2,3,2,3,2,3,2,2,2,2,6,4,7,6,6,6,6,8,4,6,0.0078,0.0058,0.01,0.0132,0.0132,0.0108,0.008199999999999999,0.0076,0.0072,0.0114,0.04965634224467135,0.05538592019597958,0.054567409060078405,0.08403380995252074,0.08403380995252074,0.0687549354156988,0.05220282133414166,0.03628732702495214,0.06875493541569877,0.07257465404990428
54.0,210,130,17,3,2,3,2,3,2,2,2,2,2,4,7,6,6,6,6,8,4,6,8,0.0058,0.01,0.0132,0.0132,0.0108,0.008199999999999999,0.0076,0.0072,0.0114,0.015,0.05538592019597958,0.054567409060078405,0.08403380995252074,0.08403380995252074,0.0687549354156988,0.05220282133414166,0.03628732702495214,0.06875493541569877,0.07257465404990428,0.0716197243913529
54.0,210,130,17,2,3,2,3,2,2,2,2,2,2,7,6,6,6,6,8,4,6,8,8,0.01,0.0132,0.0132,0.0108,0.008199999999999999,0.0076,0.0072,0.0114,0.015,0.0134,0.054567409060078405,0.08403380995252074,0.08403380995252074,0.0687549354156988,0.05220282133414166,0.03628732702495214,0.06875493541569877,0.07257465404990428,0.0716197243913529,0.06398028712294193
54.0,210,130,17,3,2,3,2,2,2,2,2,2,3,6,6,6,6,8,4,6,8,8,7,0.0132,0.0132,0.0108,0.008199999999999999,0.0076,0.0072,0.0114,0.015,0.0134,0.013800000000000002,0.08403380995252074,0.08403380995252074,0.0687549354156988,0.05220282133414166,0.03628732702495214,0.06875493541569877,0.07257465404990428,0.0716197243913529,0.06398028712294193,0.0753030245029082
54.0,210,130,17,2,3,2,2,2,2,2,2,3,2,6,6,6,8,4,6,8,8,7,7,0.0132,0.0108,0.008199999999999999,0.0076,0.0072,0.0114,0.015,0.0134,0.013800000000000002,0.009000000000000001,0.08403380995252074,0.0687549354156988,0.05220282133414166,0.03628732702495214,0.06875493541569877,0.07257465404990428,0.0716197243913529,0.06398028712294193,0.0753030245029082,0.049110668154070565
54.0,210,130,17,3,2,2,2,2,2,2,3,2,3,6,6,8,4,6,8,8,7,7,7,0.0108,0.008199999999999999,0.0076,0.0072,0.0114,0.015,0.0134,0.013800000000000002,0.009000000000000001,0.0066,0.0687549354156988,0.05220282133414166,0.03628732702495214,0.06875493541569877,0.07257465404990428,0.0716197243913529,0.06398028712294193,0.0753030245029082,0.049110668154070565,0.036014489979651745
54.0,210,130,17,2,2,2,2,2,2,3,2,3,2,6,8,4,6,8,8,7,7,7,6,0.008199999999999999,0.0076,0.0072,0.0114,0.015,0.0134,0.013800000000000002,0.009000000000000001,0.0066,0.006,0.05220282133414166,0.03628732702495214,0.06875493541569877,0.07257465404990428,0.0716197243913529,0.06398028712294193,0.0753030245029082,0.049110668154070565,0.036014489979651745,0.038197186342054885
54.0,210,130,17,2,2,2,2,2,3,2,3,2,2,8,4,6,8,8,7,7,7,6,6,0.0076,0.0072,0.0114,0.015,0.0134,0.013800000000000002,0.009000000000000001,0.0066,0.006,0.0024,0.03628732702495214,0.06875493541569877,0.07257465404990428,0.0716197243913529,0.06398028712294193,0.0753030245029082,0.049110668154070565,0.036014489979651745,0.038197186342054885,0.015278874536821953
54.0,210,130,17,2,2,2,2,3,2,3,2,2,2,4,6,8,8,7,7,7,6,6,5,0.0072,0.0114,0.015,0.0134,0.013800000000000002,0.009000000000000001,0.0066,0.006,0.0024,0.0028,0.06875493541569877,0.07257465404990428,0.0716197243913529,0.06398028712294193,0.0753030245029082,0.049110668154070565,0.036014489979651745,0.038197186342054885,0.015278874536821953,0.02139042435155073
54.0,210,130,17,2,2,2,3,2,3,2,2,2,2,6,8,8,7,7,7,6,6,5,6,0.0114,0.015,0.0134,0.013800000000000002,0.009000000000000001,0.0066,0.006,0.0024,0.0028,0.0064,0.07257465404990428,0.0716197243913529,0.06398028712294193,0.0753030245029082,0.049110668154070565,0.036014489979651745,0.038197186342054885,0.015278874536821953,0.02139042435155073,0.04074366543152521
54.0,210,130,17,2,2,3,2,3,2,2,2,2,2,8,8,7,7,7,6,6,5,6,7,0.015,0.0134,0.013800000000000002,0.009000000000000001,0.0066,0.006,0.0024,0.0028,0.0064,0.0058,0.0716197243913529,0.06398028712294193,0.0753030245029082,0.049110668154070565,0.036014489979651745,0.038197186342054885,0.015278874536821953,0.02139042435155073,0.04074366543152521,0.03164909725484547
54.0,210,130,17,2,3,2,3,2,2,2,2,2,2,8,7,7,7,6,6,5,6,7,5,0.0134,0.013800000000000002,0.009000000000000001,0.0066,0.006,0.0024,0.0028,0.0064,0.0058,0.005,0.06398028712294193,0.0753030245029082,0.049110668154070565,0.036014489979651745,0.038197186342054885,0.015278874536821953,0.02139042435155073,0.04074366543152521,0.03164909725484547,0.038197186342054885
54.0,210,130,17,3,2,3,2,2,2,2,2,2,3,7,7,7,6,6,5,6,7,5,5,0.013800000000000002,0.009000000000000001,0.0066,0.006,0.0024,0.0028,0.0064,0.0058,0.005,0.016399999999999998,0.0753030245029082,0.049110668154070565,0.036014489979651745,0.038197186342054885,0.015278874536821953,0.02139042435155073,0.04074366543152521,0.03164909725484547,0.038197186342054885,0.12528677120194
54.0,210,130,17,2,3,2,2,2,2,2,2,3,3,7,7,6,6,5,6,7,5,5,7,0.009000000000000001,0.0066,0.006,0.0024,0.0028,0.0064,0.0058,0.005,0.016399999999999998,0.0232,0.049110668154070565,0.036014489979651745,0.038197186342054885,0.015278874536821953,0.02139042435155073,0.04074366543152521,0.03164909725484547,0.038197186342054885,0.12528677120194,0.1265963890193819
54.0,210,130,17,3,2,2,2,2,2,2,3,3,2,7,6,6,5,6,7,5,5,7,7,0.0066,0.006,0.0024,0.0028,0.0064,0.0058,0.005,0.016399999999999998,0.0232,0.025,0.036014489979651745,0.038197186342054885,0.015278874536821953,0.02139042435155073,0.04074366543152521,0.03164909725484547,0.038197186342054885,0.12528677120194,0.1265963890193819,0.136418522650196
54.0,210,130,17,2,2,2,2,2,2,3,3,2,2,6,6,5,6,7,5,5,7,7,8,0.006,0.0024,0.0028,0.0064,0.0058,0.005,0.016399999999999998,0.0232,0.025,0.0222,0.038197186342054885,0.015278874536821953,0.02139042435155073,0.04074366543152521,0.03164909725484547,0.038197186342054885,0.12528677120194,0.1265963890193819,0.136418522650196,0.1059971920992023
54.0,210,130,17,2,2,2,2,2,3,3,2,2,3,6,5,6,7,5,5,7,7,8,7,0.0024,0.0028,0.0064,0.0058,0.005,0.016399999999999998,0.0232,0.025,0.0222,0.0442,0.015278874536821953,0.02139042435155073,0.04074366543152521,0.03164909725484547,0.038197186342054885,0.12528677120194,0.1265963890193819,0.136418522650196,0.1059971920992023,0.2411879480455465
54.0,210,130,17,2,2,2,2,3,3,2,2,3,3,5,6,7,5,5,7,7,8,7,10,0.0028,0.0064,0.0058,0.005,0.016399999999999998,0.0232,0.025,0.0222,0.0442,0.1078,0.02139042435155073,0.04074366543152521,0.03164909725484547,0.038197186342054885,0.12528677120194,0.1265963890193819,0.136418522650196,0.1059971920992023,0.2411879480455465,0.4117656687673517
54.0,210,130,17,2,2,2,3,3,2,2,3,3,4,6,7,5,5,7,7,8,7,10,12,0.0064,0.0058,0.005,0.016399999999999998,0.0232,0.025,0.0222,0.0442,0.1078,0.0988,0.04074366543152521,0.03164909725484547,0.038197186342054885,0.12528677120194,0.1265963890193819,0.136418522650196,0.1059971920992023,0.2411879480455465,0.4117656687673517,0.3144901675495852
54.0,210,130,17,2,2,3,3,2,2,3,3,4,3,7,5,5,7,7,8,7,10,12,10,0.0058,0.005,0.016399999999999998,0.0232,0.025,0.0222,0.0442,0.1078,0.0988,0.078,0.03164909725484547,0.038197186342054885,0.12528677120194,0.1265963890193819,0.136418522650196,0.1059971920992023,0.2411879480455465,0.4117656687673517,0.3144901675495852,0.2979380534680281
54.0,210,130,17,2,3,3,2,2,3,3,4,3,4,5,5,7,7,8,7,10,12,10,10,0.005,0.016399999999999998,0.0232,0.025,0.0222,0.0442,0.1078,0.0988,0.078,0.1012,0.038197186342054885,0.12528677120194,0.1265963890193819,0.136418522650196,0.1059971920992023,0.2411879480455465,0.4117656687673517,0.3144901675495852,0.2979380534680281,0.3865555257815954
54.0,210,130,17,3,3,2,2,3,3,4,3,4,3,5,7,7,8,7,10,12,10,10,12,0.016399999999999998,0.0232,0.025,0.0222,0.0442,0.1078,0.0988,0.078,0.1012,0.091,0.12528677120194,0.1265963890193819,0.136418522650196,0.1059971920992023,0.2411879480455465,0.4117656687673517,0.3144901675495852,0.2979380534680281,0.3865555257815954,0.2896619964272495
54.0,210,130,17,3,2,2,3,3,4,3,4,3,3,7,7,8,7,10,12,10,10,12,9,0.0232,0.025,0.0222,0.0442,0.1078,0.0988,0.078,0.1012,0.091,0.0876,0.1265963890193819,0.136418522650196,0.1059971920992023,0.2411879480455465,0.4117656687673517,0.3144901675495852,0.2979380534680281,0.3865555257815954,0.2896619964272495,0.3717859470626675
54.0,210,130,17,2,2,3,3,4,3,4,3,3,2,7,8,7,10,12,10,10,12,9,11,0.025,0.0222,0.0442,0.1078,0.0988,0.078,0.1012,0.091,0.0876,0.1,0.136418522650196,0.1059971920992023,0.2411879480455465,0.4117656687673517,0.3144901675495852,0.2979380534680281,0.3865555257815954,0.2896619964272495,0.3717859470626675,0.34724714856413536
54.0,210,130,17,2,3,3,4,3,4,3,3,2,3,8,7,10,12,10,10,12,9,11,12,0.0222,0.0442,0.1078,0.0988,0.078,0.1012,0.091,0.0876,0.1,0.1142,0.1059971920992023,0.2411879480455465,0.4117656687673517,0.3144901675495852,0.2979380534680281,0.3865555257815954,0.2896619964272495,0.3717859470626675,0.34724714856413536,0.36350989002188894
54.0,210,130,17,3,3,4,3,4,3,3,2,3,2,7,10,12,10,10,12,9,11,12,11,0.0442,0.1078,0.0988,0.078,0.1012,0.091,0.0876,0.1,0.1142,0.13440000000000002,0.2411879480455465,0.4117656687673517,0.3144901675495852,0.2979380534680281,0.3865555257815954,0.2896619964272495,0.3717859470626675,0.34724714856413536,0.36350989002188894,0.466700167670198
54.0,210,130,17,3,4,3,4,3,3,2,3,2,2,10,12,10,10,12,9,11,12,11,10,0.1078,0.0988,0.078,0.1012,0.091,0.0876,0.1,0.1142,0.13440000000000002,0.131,0.4117656687673517,0.3144901675495852,0.2979380534680281,0.3865555257815954,0.2896619964272495,0.3717859470626675,0.34724714856413536,0.36350989002188894,0.466700167670198,0.500383141080919
54.0,210,130,17,4,3,4,3,3,2,3,2,2,1,12,10,10,12,9,11,12,11,10,10,0.0988,0.078,0.1012,0.091,0.0876,0.1,0.1142,0.13440000000000002,0.131,0.1374,0.3144901675495852,0.2979380534680281,0.3865555257815954,0.2896619964272495,0.3717859470626675,0.34724714856413536,0.36350989002188894,0.466700167670198,0.500383141080919,0.5248293403398341
54.0,210,130,17,3,4,3,3,2,3,2,2,1,2,10,10,12,9,11,12,11,10,10,9,0.078,0.1012,0.091,0.0876,0.1,0.1142,0.13440000000000002,0.131,0.1374,0.1016,0.2979380534680281,0.3865555257815954,0.2896619964272495,0.3717859470626675,0.34724714856413536,0.36350989002188894,0.466700167670198,0.500383141080919,0.5248293403398341,0.43120379248364177
54.0,210,130,17,4,3,3,2,3,2,2,1,2,2,10,12,9,11,12,11,10,10,9,10,0.1012,0.091,0.0876,0.1,0.1142,0.13440000000000002,0.131,0.1374,0.1016,0.0704,0.3865555257815954,0.2896619964272495,0.3717859470626675,0.34724714856413536,0.36350989002188894,0.466700167670198,0.500383141080919,0.5248293403398341,0.43120379248364177,0.2689081918480664
54.0,210,130,17,3,3,2,3,2,2,1,2,2,1,12,9,11,12,11,10,10,9,10,10,0.091,0.0876,0.1,0.1142,0.13440000000000002,0.131,0.1374,0.1016,0.0704,0.0556,0.2896619964272495,0.3717859470626675,0.34724714856413536,0.36350989002188894,0.466700167670198,0.500383141080919,0.5248293403398341,0.43120379248364177,0.2689081918480664,0.2123763560618252
54.0,210,130,17,3,2,3,2,2,1,2,2,1,2,9,11,12,11,10,10,9,10,10,8,0.0876,0.1,0.1142,0.13440000000000002,0.131,0.1374,0.1016,0.0704,0.0556,0.042,0.3717859470626675,0.34724714856413536,0.36350989002188894,0.466700167670198,0.500383141080919,0.5248293403398341,0.43120379248364177,0.2689081918480664,0.2123763560618252,0.20053522829578813
54.0,210,130,17,2,3,2,2,1,2,2,1,2,2,11,12,11,10,10,9,10,10,8,6,0.1,0.1142,0.13440000000000002,0.131,0.1374,0.1016,0.0704,0.0556,0.042,0.0316,0.34724714856413536,0.36350989002188894,0.466700167670198,0.500383141080919,0.5248293403398341,0.43120379248364177,0.2689081918480664,0.2123763560618252,0.20053522829578813,0.20117184806815572
54.0,210,130,17,3,2,2,1,2,2,1,2,2,1,12,11,10,10,9,10,10,8,6,7,0.1142,0.13440000000000002,0.131,0.1374,0.1016,0.0704,0.0556,0.042,0.0316,0.0226,0.36350989002188894,0.466700167670198,0.500383141080919,0.5248293403398341,0.43120379248364177,0.2689081918480664,0.2123763560618252,0.20053522829578813,0.20117184806815572,0.1233223444757772
54.0,210,130,17,2,2,1,2,2,1,2,2,1,2,11,10,10,9,10,10,8,6,7,6,0.13440000000000002,0.131,0.1374,0.1016,0.0704,0.0556,0.042,0.0316,0.0226,0.0126,0.466700167670198,0.500383141080919,0.5248293403398341,0.43120379248364177,0.2689081918480664,0.2123763560618252,0.20053522829578813,0.20117184806815572,0.1233223444757772,0.08021409131831525
54.0,210,130,17,2,1,2,2,1,2,2,1,2,2,10,10,9,10,10,8,6,7,6,8,0.131,0.1374,0.1016,0.0704,0.0556,0.042,0.0316,0.0226,0.0126,0.0098,0.500383141080919,0.5248293403398341,0.43120379248364177,0.2689081918480664,0.2123763560618252,0.20053522829578813,0.20117184806815572,0.1233223444757772,0.08021409131831525,0.04679155326901724
54.0,210,130,17,1,2,2,1,2,2,1,2,2,3,10,9,10,10,8,6,7,6,8,6,0.1374,0.1016,0.0704,0.0556,0.042,0.0316,0.0226,0.0126,0.0098,0.0058,0.5248293403398341,0.43120379248364177,0.2689081918480664,0.2123763560618252,0.20053522829578813,0.20117184806815572,0.1233223444757772,0.08021409131831525,0.04679155326901724,0.036923946797319716
54.0,210,130,17,2,2,1,2,2,1,2,2,3,3,9,10,10,8,6,7,6,8,6,4,0.1016,0.0704,0.0556,0.042,0.0316,0.0226,0.0126,0.0098,0.0058,0.0062,0.43120379248364177,0.2689081918480664,0.2123763560618252,0.20053522829578813,0.20117184806815572,0.1233223444757772,0.08021409131831525,0.04679155326901724,0.036923946797319716,0.05920563883018505
54.0,210,130,17,2,1,2,2,1,2,2,3,3,3,10,10,8,6,7,6,8,6,4,6,0.0704,0.0556,0.042,0.0316,0.0226,0.0126,0.0098,0.0058,0.0062,0.0104,0.2689081918480664,0.2123763560618252,0.20053522829578813,0.20117184806815572,0.1233223444757772,0.08021409131831525,0.04679155326901724,0.036923946797319716,0.05920563883018505,0.06620845632622846
54.0,210,130,17,1,2,2,1,2,2,3,3,3,3,10,8,6,7,6,8,6,4,6,6,0.0556,0.042,0.0316,0.0226,0.0126,0.0098,0.0058,0.0062,0.0104,0.0152,0.2123763560618252,0.20053522829578813,0.20117184806815572,0.1233223444757772,0.08021409131831525,0.04679155326901724,0.036923946797319716,0.05920563883018505,0.06620845632622846,0.09676620539987237
54.0,210,130,17,2,2,1,2,2,3,3,3,3,4,8,6,7,6,8,6,4,6,6,7,0.042,0.0316,0.0226,0.0126,0.0098,0.0058,0.0062,0.0104,0.0152,0.0202,0.20053522829578813,0.20117184806815572,0.1233223444757772,0.08021409131831525,0.04679155326901724,0.036923946797319716,0.05920563883018505,0.06620845632622846,0.09676620539987237,0.11022616630135837
54.0,210,130,17,2,1,2,2,3,3,3,3,4,4,6,7,6,8,6,4,6,6,7,9,0.0316,0.0226,0.0126,0.0098,0.0058,0.0062,0.0104,0.0152,0.0202,0.0262,0.20117184806815572,0.1233223444757772,0.08021409131831525,0.04679155326901724,0.036923946797319716,0.05920563883018505,0.06620845632622846,0.09676620539987237,0.11022616630135837,0.11119625357353753
54.0,210,130,17,1,2,2,3,3,3,3,4,4,4,7,6,8,6,4,6,6,7,9,8,0.0226,0.0126,0.0098,0.0058,0.0062,0.0104,0.0152,0.0202,0.0262,0.0322,0.1233223444757772,0.08021409131831525,0.04679155326901724,0.036923946797319716,0.05920563883018505,0.06620845632622846,0.09676620539987237,0.11022616630135837,0.11119625357353753,0.15374367502677092
54.0,210,130,17,2,2,3,3,3,3,4,4,4,3,6,8,6,4,6,6,7,9,8,8,0.0126,0.0098,0.0058,0.0062,0.0104,0.0152,0.0202,0.0262,0.0322,0.0376,0.08021409131831525,0.04679155326901724,0.036923946797319716,0.05920563883018505,0.06620845632622846,0.09676620539987237,0.11022616630135837,0.11119625357353753,0.15374367502677092,0.17952677580765794
54.0,210,130,17,2,3,3,3,3,4,4,4,3,4,8,6,4,6,6,7,9,8,8,8,0.0098,0.0058,0.0062,0.0104,0.0152,0.0202,0.0262,0.0322,0.0376,0.0448,0.04679155326901724,0.036923946797319716,0.05920563883018505,0.06620845632622846,0.09676620539987237,0.11022616630135837,0.11119625357353753,0.15374367502677092,0.17952677580765794,0.21390424351550733
54.0,210,130,17,3,3,3,3,4,4,4,3,4,3,6,4,6,6,7,9,8,8,8,7,0.0058,0.0062,0.0104,0.0152,0.0202,0.0262,0.0322,0.0376,0.0448,0.0488,0.036923946797319716,0.05920563883018505,0.06620845632622846,0.09676620539987237,0.11022616630135837,0.11119625357353753,0.15374367502677092,0.17952677580765794,0.21390424351550733,0.2662889562131825
54.0,210,130,17,3,3,3,4,4,4,3,4,3,3,4,6,6,7,9,8,8,8,7,7,0.0062,0.0104,0.0152,0.0202,0.0262,0.0322,0.0376,0.0448,0.0488,0.0362,0.05920563883018505,0.06620845632622846,0.09676620539987237,0.11022616630135837,0.11119625357353753,0.15374367502677092,0.17952677580765794,0.21390424351550733,0.2662889562131825,0.19753402079748386
54.0,210,130,17,3,3,4,4,4,3,4,3,3,3,6,6,7,9,8,8,8,7,7,5,0.0104,0.0152,0.0202,0.0262,0.0322,0.0376,0.0448,0.0488,0.0362,0.0212,0.06620845632622846,0.09676620539987237,0.11022616630135837,0.11119625357353753,0.15374367502677092,0.17952677580765794,0.21390424351550733,0.2662889562131825,0.19753402079748386,0.1619560700903127
54.0,210,130,17,3,4,4,4,3,4,3,3,3,3,6,7,9,8,8,8,7,7,5,9,0.0152,0.0202,0.0262,0.0322,0.0376,0.0448,0.0488,0.0362,0.0212,0.0218,0.09676620539987237,0.11022616630135837,0.11119625357353753,0.15374367502677092,0.17952677580765794,0.21390424351550733,0.2662889562131825,0.19753402079748386,0.1619560700903127,0.0925220735840885
54.0,210,130,17,4,4,4,3,4,3,3,3,3,3,7,9,8,8,8,7,7,5,9,8,0.0202,0.0262,0.0322,0.0376,0.0448,0.0488,0.0362,0.0212,0.0218,0.0432,0.11022616630135837,0.11119625357353753,0.15374367502677092,0.17952677580765794,0.21390424351550733,0.2662889562131825,0.19753402079748386,0.1619560700903127,0.0925220735840885,0.2062648062470964
54.0,210,130,17,4,4,3,4,3,3,3,3,3,3,9,8,8,8,7,7,5,9,8,9,0.0262,0.0322,0.0376,0.0448,0.0488,0.0362,0.0212,0.0218,0.0432,0.055200000000000006,0.11119625357353753,0.15374367502677092,0.17952677580765794,0.21390424351550733,0.2662889562131825,0.19753402079748386,0.1619560700903127,0.0925220735840885,0.2062648062470964,0.23427607623127
54.0,210,130,17,4,3,4,3,3,3,3,3,3,2,8,8,8,7,7,5,9,8,9,10,0.0322,0.0376,0.0448,0.0488,0.0362,0.0212,0.0218,0.0432,0.055200000000000006,0.11199999999999999,0.15374367502677092,0.17952677580765794,0.21390424351550733,0.2662889562131825,0.19753402079748386,0.1619560700903127,0.0925220735840885,0.2062648062470964,0.23427607623127,0.4278084870310147
54.0,210,130,17,3,4,3,3,3,3,3,3,2,3,8,8,7,7,5,9,8,9,10,9,0.0376,0.0448,0.0488,0.0362,0.0212,0.0218,0.0432,0.055200000000000006,0.11199999999999999,0.15880000000000002,0.17952677580765794,0.21390424351550733,0.2662889562131825,0.19753402079748386,0.1619560700903127,0.0925220735840885,0.2062648062470964,0.23427607623127,0.4278084870310147,0.6739681323464796
54.0,210,130,17,4,3,3,3,3,3,3,2,3,3,8,7,7,5,9,8,9,10,9,10,0.0448,0.0488,0.0362,0.0212,0.0218,0.0432,0.055200000000000006,0.11199999999999999,0.15880000000000002,0.1606,0.21390424351550733,0.2662889562131825,0.19753402079748386,0.1619560700903127,0.0925220735840885,0.2062648062470964,0.23427607623127,0.4278084870310147,0.6739681323464796,0.6134468126534014
54.0,210,130,17,3,3,3,3,3,3,2,3,3,3,7,7,5,9,8,9,10,9,10,12,0.0488,0.0362,0.0212,0.0218,0.0432,0.055200000000000006,0.11199999999999999,0.15880000000000002,0.1606,0.15519999999999998,0.2662889562131825,0.19753402079748386,0.1619560700903127,0.0925220735840885,0.2062648062470964,0.23427607623127,0.4278084870310147,0.6739681323464796,0.6134468126534014,0.4940169433572431
54.0,210,130,17,3,3,3,3,3,2,3,3,3,4,7,5,9,8,9,10,9,10,12,12,0.0362,0.0212,0.0218,0.0432,0.055200000000000006,0.11199999999999999,0.15880000000000002,0.1606,0.15519999999999998,0.16240000000000002,0.19753402079748386,0.1619560700903127,0.0925220735840885,0.2062648062470964,0.23427607623127,0.4278084870310147,0.6739681323464796,0.6134468126534014,0.4940169433572431,0.5169352551624761
54.0,210,130,17,3,3,3,3,2,3,3,3,4,4,5,9,8,9,10,9,10,12,12,9,0.0212,0.0218,0.0432,0.055200000000000006,0.11199999999999999,0.15880000000000002,0.1606,0.15519999999999998,0.16240000000000002,0.1174,0.1619560700903127,0.0925220735840885,0.2062648062470964,0.23427607623127,0.4278084870310147,0.6739681323464796,0.6134468126534014,0.4940169433572431,0.5169352551624761,0.498261075173027
54.0,210,130,17,3,3,3,2,3,3,3,4,4,4,9,8,9,10,9,10,12,12,9,12,0.0218,0.0432,0.055200000000000006,0.11199999999999999,0.15880000000000002,0.1606,0.15519999999999998,0.16240000000000002,0.1174,0.1248,0.0925220735840885,0.2062648062470964,0.23427607623127,0.4278084870310147,0.6739681323464796,0.6134468126534014,0.4940169433572431,0.5169352551624761,0.498261075173027,0.3972507379573708
54.0,210,130,17,3,3,2,3,3,3,4,4,4,5,8,9,10,9,10,12,12,9,12,8,0.0432,0.055200000000000006,0.11199999999999999,0.15880000000000002,0.1606,0.15519999999999998,0.16240000000000002,0.1174,0.1248,0.1404,0.2062648062470964,0.23427607623127,0.4278084870310147,0.6739681323464796,0.6134468126534014,0.4940169433572431,0.5169352551624761,0.498261075173027,0.3972507379573708,0.6703606203030632
54.0,210,130,17,3,2,3,3,3,4,4,4,5,4,9,10,9,10,12,12,9,12,8,11,0.055200000000000006,0.11199999999999999,0.15880000000000002,0.1606,0.15519999999999998,0.16240000000000002,0.1174,0.1248,0.1404,0.155,0.23427607623127,0.4278084870310147,0.6739681323464796,0.6134468126534014,0.4940169433572431,0.5169352551624761,0.498261075173027,0.3972507379573708,0.6703606203030632,0.5382330802744097
