45.0,193,127,22,4,4,4,4,5,5,6,5,6,5,6,2.5999999999999997e-06,1.6552114081557115e-05
45.0,193,127,22,4,4,4,5,5,6,5,6,5,4,6,3.3999999999999996e-06,2.1645072260497763e-05
45.0,193,127,22,4,4,5,5,6,5,6,5,4,5,4,1.8e-06,1.7188733853924696e-05
45.0,193,127,22,4,5,5,6,5,6,5,4,5,5,5,4.0000000000000003e-07,3.055774907364391e-06
45.0,193,127,22,5,5,6,5,6,5,4,5,5,5,4,1.4e-06,1.336901521971921e-05
45.0,193,127,22,5,6,5,6,5,4,5,5,5,5,1,0.0,0.0
45.0,193,127,22,6,5,6,5,4,5,5,5,5,5,0,0.0,0.0
45.0,193,127,22,5,6,5,4,5,5,5,5,5,4,2,0.0,0.0
45.0,193,127,22,6,5,4,5,5,5,5,5,4,5,2,0.0,0.0
45.0,193,127,22,5,4,5,5,5,5,5,4,5,4,2,0.0,0.0
45.0,193,127,22,4,5,5,5,5,5,4,5,4,3,2,0.0,0.0
45.0,193,127,22,5,5,5,5,5,4,5,4,3,4,1,4.0000000000000003e-07,1.5278874536821956e-05
45.0,193,127,22,5,5,5,5,4,5,4,3,4,4,4,0.0,0.0
45.0,193,127,22,5,5,5,4,5,4,3,4,4,3,4,8.000000000000001e-07,7.639437268410978e-06
45.0,193,127,22,5,5,4,5,4,3,4,4,3,4,4,0.0,0.0
45.0,193,127,22,5,4,5,4,3,4,4,3,4,4,3,4.0000000000000003e-07,5.092958178940651e-06
45.0,193,127,22,4,5,4,3,4,4,3,4,4,4,0,0.0,0.0
45.0,193,127,22,5,4,3,4,4,3,4,4,4,3,0,0.0,0.0
45.0,193,127,22,4,3,4,4,3,4,4,4,3,4,0,0.0,0.0
45.0,193,127,22,3,4,4,3,4,4,4,3,4,3,0,0.0,0.0
45.0,193,127,22,4,4,3,4,4,4,3,4,3,3,0,0.0,0.0
45.0,193,127,22,4,3,4,4,4,3,4,3,3,3,0,0.0,0.0
45.0,193,127,22,3,4,4,4,3,4,3,3,3,4,0,0.0,0.0
45.0,193,127,22,4,4,4,3,4,3,3,3,4,4,0,0.0,0.0
45.0,193,127,22,4,4,3,4,3,3,3,4,4,3,0,0.0,0.0
45.0,193,127,22,4,3,4,3,3,3,4,4,3,4,0,0.0,0.0
45.0,193,127,22,3,4,3,3,3,4,4,3,4,3,0,0.0,0.0
45.0,193,127,22,4,3,3,3,4,4,3,4,3,3,0,0.0,0.0
45.0,193,127,22,3,3,3,4,4,3,4,3,3,4,0,0.0,0.0
45.0,193,127,22,3,3,4,4,3,4,3,3,4,4,0,0.0,0.0
45.0,193,127,22,3,4,4,3,4,3,3,4,4,4,0,0.0,0.0
45.0,193,127,22,4,4,3,4,3,3,4,4,4,6,0,0.0,0.0
45.0,193,127,22,4,3,4,3,3,4,4,4,6,5,0,0.0,0.0
45.0,193,127,22,3,4,3,3,4,4,4,6,5,4,0,0.0,0.0
45.0,193,127,22,4,3,3,4,4,4,6,5,4,3,0,0.0,0.0
45.0,193,127,22,3,3,4,4,4,6,5,4,3,4,0,0.0,0.0
45.0,193,127,22,3,4,4,4,6,5,4,3,4,3,0,0.0,0.0
45.0,193,127,22,4,4,4,6,5,4,3,4,3,3,0,0.0,0.0
45.0,193,127,22,4,4,6,5,4,3,4,3,3,3,0,0.0,0.0
45.0,193,127,22,4,6,5,4,3,4,3,3,3,3,0,0.0,0.0
45.0,193,127,22,6,5,4,3,4,3,3,3,3,3,0,0.0,0.0
45.0,193,127,22,5,4,3,4,3,3,3,3,3,3,0,0.0,0.0
45.0,193,127,22,4,3,4,3,3,3,3,3,3,3,0,0.0,0.0
45.0,193,127,22,3,4,3,3,3,3,3,3,3,3,0,0.0,0.0
45.0,193,127,22,4,3,3,3,3,3,3,3,3,3,1,0.0,0.0
45.0,193,127,22,3,3,3,3,3,3,3,3,3,4,3,0.0,0.0
45.0,193,127,22,3,3,3,3,3,3,3,3,4,3,2,0.0,0.0
45.0,193,127,22,3,3,3,3,3,3,3,4,3,4,4,1.2e-06,1.1459155902616464e-05
45.0,193,127,22,3,3,3,3,3,3,4,3,4,3,6,4.0000000000000003e-07,2.5464790894703256e-06
45.0,193,127,22,3,3,3,3,3,4,3,4,3,4,5,1e-06,7.639437268410976e-06
45.0,193,127,22,3,3,3,3,4,3,4,3,4,2,5,1.2e-06,9.167324722093172e-06
45.0,193,127,22,3,3,3,4,3,4,3,4,2,3,6,2.4e-06,1.5278874536821953e-05
45.0,193,127,22,3,3,4,3,4,3,4,2,3,3,6,3.2000000000000003e-06,2.0371832715762605e-05
45.0,193,127,22,3,4,3,4,3,4,2,3,3,3,7,4.6e-06,2.5101008167636065e-05
45.0,193,127,22,4,3,4,3,4,2,3,3,3,4,5,7.6e-06,5.805972323992342e-05
45.0,193,127,22,3,4,3,4,2,3,3,3,4,3,5,5.7999999999999995e-06,4.430873615678366e-05
45.0,193,127,22,4,3,4,2,3,3,3,4,3,3,6,5e-06,3.1830988618379074e-05
45.0,193,127,22,3,4,2,3,3,3,4,3,3,3,7,2.8e-06,1.5278874536821953e-05
45.0,193,127,22,4,2,3,3,3,4,3,3,3,3,5,4.6e-06,3.51414114346905e-05
45.0,193,127,22,2,3,3,3,4,3,3,3,3,2,6,4e-06,2.5464790894703253e-05
45.0,193,127,22,3,3,3,4,3,3,3,3,2,3,7,1.3599999999999999e-05,7.421167632170662e-05
45.0,193,127,22,3,3,4,3,3,3,3,2,3,3,6,1.76e-05,0.00011204507993669432
45.0,193,127,22,3,4,3,3,3,3,2,3,3,4,11,2e-05,6.944942971282707e-05
45.0,193,127,22,4,3,3,3,3,2,3,3,4,5,10,5.04e-05,0.00019251381916395662
45.0,193,127,22,3,3,3,3,2,3,3,4,5,4,12,6.759999999999999e-05,0.00021517748306024246
45.0,193,127,22,3,3,3,2,3,3,4,5,4,4,11,6.28e-05,0.00021807120929827697
45.0,193,127,22,3,3,2,3,3,4,5,4,4,3,10,7.92e-05,0.0003025217158290747
45.0,193,127,22,3,2,3,3,4,5,4,4,3,4,12,0.00010879999999999999,0.0003463211561679642
45.0,193,127,22,2,3,3,4,5,4,4,3,4,3,11,0.0001082,0.00037572141474639443
45.0,193,127,22,3,3,4,5,4,4,3,4,3,3,10,9.620000000000001e-05,0.00036745693261056804
45.0,193,127,22,3,4,5,4,4,3,4,3,3,3,8,6.58e-05,0.0003141718576634014
45.0,193,127,22,4,5,4,4,3,4,3,3,3,4,8,3.04e-05,0.00014514930809980857
45.0,193,127,22,5,4,4,3,4,3,3,3,4,3,8,2.86e-05,0.00013655494117284622
45.0,193,127,22,4,4,3,4,3,3,3,4,3,3,8,4.84e-05,0.00023109297736943204
45.0,193,127,22,4,3,4,3,3,3,4,3,3,3,9,5.1e-05,0.00021645072260497767
45.0,193,127,22,3,4,3,3,3,4,3,3,3,4,10,3.02e-05,0.00011535550275300575
45.0,193,127,22,4,3,3,3,4,3,3,3,4,4,9,2.14e-05,9.082442085777494e-05
45.0,193,127,22,3,3,3,4,3,3,3,4,4,3,4,3.08e-05,0.0002941183348338226
45.0,193,127,22,3,3,4,3,3,3,4,4,3,4,10,3.5000000000000004e-05,0.0001336901521971921
45.0,193,127,22,3,4,3,3,3,4,4,3,4,3,9,2.7600000000000003e-05,0.00011713803811563499
45.0,193,127,22,4,3,3,3,4,4,3,4,3,3,10,2.4e-05,9.167324722093173e-05
45.0,193,127,22,3,3,3,4,4,3,4,3,3,3,8,2.84e-05,0.00013560001151429482
45.0,193,127,22,3,3,4,4,3,4,3,3,3,4,8,2.46e-05,0.00011745634800181878
45.0,193,127,22,3,4,4,3,4,3,3,3,4,4,9,3.72e-05,0.0001578817035471602
45.0,193,127,22,4,4,3,4,3,3,3,4,4,4,10,2.6e-05,9.931268448934269e-05
45.0,193,127,22,4,3,4,3,3,3,4,4,4,4,9,3.1e-05,0.00013156808628930015
45.0,193,127,22,3,4,3,3,3,4,4,4,4,4,9,2.9999999999999997e-05,0.00012732395447351627
45.0,193,127,22,4,3,3,3,4,4,4,4,4,4,11,2.7600000000000003e-05,9.584021300370136e-05
45.0,193,127,22,3,3,3,4,4,4,4,4,4,3,8,2.82e-05,0.00013464508185574348
45.0,193,127,22,3,3,4,4,4,4,4,4,3,4,10,5.1e-05,0.00019480565034447992
45.0,193,127,22,3,4,4,4,4,4,4,3,4,3,10,3.5999999999999994e-05,0.00013750987083139757
45.0,193,127,22,4,4,4,4,4,4,3,4,3,3,10,5.98e-05,0.0002284191743254882
45.0,193,127,22,4,4,4,4,4,3,4,3,3,3,9,5.84e-05,0.00024785729804177836
45.0,193,127,22,4,4,4,4,3,4,3,3,3,5,8,6.06e-05,0.00028934368654106576
45.0,193,127,22,4,4,4,3,4,3,3,3,5,6,9,6.32e-05,0.00026822913075754095
45.0,193,127,22,4,4,3,4,3,3,3,5,6,5,11,6.1e-05,0.00021182076062412254
45.0,193,127,22,4,3,4,3,3,3,5,6,5,6,9,5.6e-05,0.00023767138168389703
45.0,193,127,22,3,4,3,3,3,5,6,5,6,5,9,5.02e-05,0.00021305541715235056
45.0,193,127,22,4,3,3,3,5,6,5,6,5,6,8,2.4e-05,0.00011459155902616465
45.0,193,127,22,3,3,3,5,6,5,6,5,6,5,9,3.5799999999999996e-05,0.00015193991900506275
45.0,193,127,22,3,3,5,6,5,6,5,6,5,6,9,3.7399999999999994e-05,0.00015873052991031693
45.0,193,127,22,3,5,6,5,6,5,6,5,6,4,10,4.12e-05,0.00015737240772926612
45.0,193,127,22,5,6,5,6,5,6,5,6,4,5,9,4.36e-05,0.000185044147168177
45.0,193,127,22,6,5,6,5,6,5,6,4,5,5,11,9.440000000000002e-05,0.00032780130824454384
45.0,193,127,22,5,6,5,6,5,6,4,5,5,4,10,8.92e-05,0.0003407189021711296
45.0,193,127,22,6,5,6,5,6,4,5,5,4,4,8,5.5e-05,0.00026260565610162736
45.0,193,127,22,5,6,5,6,4,5,5,4,4,4,9,4.5600000000000004e-05,0.00019353241079974476
45.0,193,127,22,6,5,6,4,5,5,4,4,4,4,10,4.4200000000000004e-05,0.0001688315636318826
45.0,193,127,22,5,6,4,5,5,4,4,4,4,4,9,3.3799999999999995e-05,0.00014345165537349498
45.0,193,127,22,6,4,5,5,4,4,4,4,4,4,6,2.78e-05,0.00017698029671818762
45.0,193,127,22,4,5,5,4,4,4,4,4,4,4,9,1.72e-05,7.299906723148267e-05
45.0,193,127,22,5,5,4,4,4,4,4,4,4,4,8,2.16e-05,0.00010313240312354819
45.0,193,127,22,5,4,4,4,4,4,4,4,4,3,6,2.3399999999999996e-05,0.00014896902673401403
45.0,193,127,22,4,4,4,4,4,4,4,4,3,3,10,4.12e-05,0.00015737240772926612
45.0,193,127,22,4,4,4,4,4,4,4,3,3,3,6,1.2e-05,7.639437268410977e-05
45.0,193,127,22,4,4,4,4,4,4,3,3,3,2,7,1.26e-05,6.875493541569878e-05
45.0,193,127,22,4,4,4,4,4,3,3,3,2,3,10,2.06e-05,7.868620386463306e-05
45.0,193,127,22,4,4,4,4,3,3,3,2,3,2,6,8.400000000000001e-06,5.347606087887684e-05
45.0,193,127,22,4,4,4,3,3,3,2,3,2,4,7,6.799999999999999e-06,3.710583816085331e-05
45.0,193,127,22,4,4,3,3,3,2,3,2,4,5,7,1.9e-05,0.00010367807721414897
45.0,193,127,22,4,3,3,3,2,3,2,4,5,5,7,1.3599999999999999e-05,7.421167632170662e-05
45.0,193,127,22,3,3,3,2,3,2,4,5,5,5,7,1.32e-05,7.202897995930349e-05
45.0,193,127,22,3,3,2,3,2,4,5,5,5,4,7,8e-06,4.365392724806272e-05
45.0,193,127,22,3,2,3,2,4,5,5,5,4,4,6,1.2e-05,7.639437268410977e-05
45.0,193,127,22,2,3,2,4,5,5,5,4,4,4,5,1.9e-05,0.00014514930809980857
45.0,193,127,22,3,2,4,5,5,5,4,4,4,4,9,2.14e-05,9.082442085777494e-05
45.0,193,127,22,2,4,5,5,5,4,4,4,4,3,8,3.48e-05,0.00016615776058793874
45.0,193,127,22,4,5,5,5,4,4,4,4,3,4,10,3.08e-05,0.00011764733393352906
45.0,193,127,22,5,5,5,4,4,4,4,3,4,3,9,5e-05,0.0002122065907891938
45.0,193,127,22,5,5,4,4,4,4,3,4,3,3,10,7.14e-05,0.0002727279104822719
45.0,193,127,22,5,4,4,4,4,3,4,3,3,3,12,0.0001164,0.00037051270751793235
45.0,193,127,22,4,4,4,4,3,4,3,3,3,3,11,8.7e-05,0.00030210501925079773
45.0,193,127,22,4,4,4,3,4,3,3,3,3,4,11,8.76e-05,0.00030418850214218254
45.0,193,127,22,4,4,3,4,3,3,3,3,4,4,10,5.54e-05,0.00021161241233498405
45.0,193,127,22,4,3,4,3,3,3,3,4,4,5,9,5.22e-05,0.00022154368078391832
45.0,193,127,22,3,4,3,3,3,3,4,4,5,4,9,7.32e-05,0.00031067044891537973
45.0,193,127,22,4,3,3,3,3,4,4,5,4,5,10,7.7e-05,0.0002941183348338226
45.0,193,127,22,3,3,3,3,4,4,5,4,5,4,9,8.92e-05,0.00037857655796792175
45.0,193,127,22,3,3,3,4,4,5,4,5,4,4,12,6.4e-05,0.00020371832715762603
45.0,193,127,22,3,3,4,4,5,4,5,4,4,4,9,4.4e-05,0.00018674179989449052
45.0,193,127,22,3,4,4,5,4,5,4,4,4,3,9,3.66e-05,0.00015533522445768986
45.0,193,127,22,4,4,5,4,5,4,4,4,3,3,9,3.3600000000000004e-05,0.00014260282901033824
45.0,193,127,22,4,5,4,5,4,4,4,3,3,3,10,5.48e-05,0.00020932058115446074
45.0,193,127,22,5,4,5,4,4,4,3,3,3,4,11,4.7799999999999996e-05,0.00016598413701365667
45.0,193,127,22,4,5,4,4,4,3,3,3,4,4,9,4.679999999999999e-05,0.00019862536897868535
45.0,193,127,22,5,4,4,4,3,3,3,4,4,4,9,5.28e-05,0.00022409015987338865
45.0,193,127,22,4,4,4,3,3,3,4,4,4,4,9,3.5799999999999996e-05,0.00015193991900506275
45.0,193,127,22,4,4,3,3,3,4,4,4,4,4,10,5.9999999999999995e-05,0.0002291831180523293
45.0,193,127,22,4,3,3,3,4,4,4,4,4,5,9,5.520000000000001e-05,0.00023427607623126997
45.0,193,127,22,3,3,3,4,4,4,4,4,5,4,8,4.74e-05,0.00022631832907667518
45.0,193,127,22,3,3,4,4,4,4,4,5,4,4,10,5.3e-05,0.0002024450876128909
45.0,193,127,22,3,4,4,4,4,4,5,4,4,4,10,5.04e-05,0.00019251381916395662
45.0,193,127,22,4,4,4,4,4,5,4,4,4,4,9,5.18e-05,0.00021984602805760476
45.0,193,127,22,4,4,4,4,5,4,4,4,4,4,10,4.6200000000000005e-05,0.00017647100090029358
45.0,193,127,22,4,4,4,5,4,4,4,4,4,3,7,2.5399999999999997e-05,0.00013860121901259912
45.0,193,127,22,4,4,5,4,4,4,4,4,3,3,10,3.7399999999999994e-05,0.00014285747691928524
45.0,193,127,22,4,5,4,4,4,4,4,3,3,4,9,1.88e-05,7.978967813673686e-05
45.0,193,127,22,5,4,4,4,4,4,3,3,4,4,10,2.0799999999999997e-05,7.945014759147415e-05
45.0,193,127,22,4,4,4,4,4,3,3,4,4,4,8,2.96e-05,0.00014132958946560308
45.0,193,127,22,4,4,4,4,3,3,4,4,4,4,9,3.32e-05,0.00014090517628402468
45.0,193,127,22,4,4,4,3,3,4,4,4,4,5,11,5.1200000000000004e-05,0.0001777905400648373
45.0,193,127,22,4,4,3,3,4,4,4,4,5,5,13,7.280000000000001e-05,0.00021390424351550735
45.0,193,127,22,4,3,3,4,4,4,4,5,5,4,11,6.04e-05,0.00020973727773273773
45.0,193,127,22,3,3,4,4,4,4,5,5,4,4,9,6.26e-05,0.00026568265166807063
45.0,193,127,22,3,4,4,4,4,5,5,4,4,4,12,4.720000000000001e-05,0.00015024226627874924
45.0,193,127,22,4,4,4,4,5,5,4,4,4,3,9,4.84e-05,0.00020541597988393958
45.0,193,127,22,4,4,4,5,5,4,4,4,3,4,8,7.199999999999999e-05,0.0003437746770784939
45.0,193,127,22,4,4,5,5,4,4,4,3,4,4,9,6.659999999999999e-05,0.0002826591789312061
45.0,193,127,22,4,5,5,4,4,4,3,4,4,4,10,3.9399999999999995e-05,0.00015049691418769624
45.0,193,127,22,5,5,4,4,4,3,4,4,4,4,10,6.54e-05,0.00024980959867703897
45.0,193,127,22,5,4,4,4,3,4,4,4,4,4,12,0.0001002,0.00031894650595615823
45.0,193,127,22,4,4,4,3,4,4,4,4,4,4,9,9.279999999999999e-05,0.00039385543250474364
45.0,193,127,22,4,4,3,4,4,4,4,4,4,5,9,0.0001032,0.000437994403388896
45.0,193,127,22,4,3,4,4,4,4,4,4,5,5,13,8.78e-05,0.0002579779200640322
45.0,193,127,22,3,4,4,4,4,4,4,5,5,6,12,8.28e-05,0.0002635605857601787
45.0,193,127,22,4,4,4,4,4,4,5,5,6,5,13,8.400000000000001e-05,0.00024681258867173924
45.0,193,127,22,4,4,4,4,4,5,5,6,5,5,13,0.0001008,0.00029617510640608704
45.0,193,127,22,4,4,4,4,5,5,6,5,5,5,10,7.72e-05,0.00029488227856066374
45.0,193,127,22,4,4,4,5,5,6,5,5,5,5,8,4.74e-05,0.00022631832907667518
45.0,193,127,22,4,4,5,5,6,5,5,5,5,5,10,3.98e-05,0.00015202480164137845
45.0,193,127,22,4,5,5,6,5,5,5,5,5,4,9,4.36e-05,0.000185044147168177
45.0,193,127,22,5,5,6,5,5,5,5,5,4,3,8,4.84e-05,0.00023109297736943204
45.0,193,127,22,5,6,5,5,5,5,5,4,3,4,11,4.58e-05,0.000159039194042374
45.0,193,127,22,6,5,5,5,5,5,4,3,4,4,9,3.9200000000000004e-05,0.00016636996717872795
45.0,193,127,22,5,5,5,5,5,4,3,4,4,3,10,5.34e-05,0.00020397297506657307
45.0,193,127,22,5,5,5,5,4,3,4,4,3,5,9,7.5e-05,0.00031830988618379065
45.0,193,127,22,5,5,5,4,3,4,4,3,5,4,12,0.00011,0.00035014087480216976
45.0,193,127,22,5,5,4,3,4,4,3,5,4,4,10,5.88e-05,0.00022459945569128272
45.0,193,127,22,5,4,3,4,4,3,5,4,4,4,10,7.02e-05,0.0002681442481212253
45.0,193,127,22,4,3,4,4,3,5,4,4,4,4,10,6.459999999999998e-05,0.0002467538237696745
45.0,193,127,22,3,4,4,3,5,4,4,4,4,3,9,7.52e-05,0.00031915871254694744
45.0,193,127,22,4,4,3,5,4,4,4,4,3,3,11,8.120000000000001e-05,0.00028196468463407794
45.0,193,127,22,4,3,5,4,4,4,4,3,3,2,12,9.42e-05,0.0002998479127851308
45.0,193,127,22,3,5,4,4,4,4,3,3,2,5,13,5.76e-05,0.00016924291794633546
45.0,193,127,22,5,4,4,4,4,3,3,2,5,5,9,6.58e-05,0.00027926387347857904
45.0,193,127,22,4,4,4,4,3,3,2,5,5,6,11,5.7799999999999995e-05,0.00020070885187007022
45.0,193,127,22,4,4,4,3,3,2,5,5,6,6,8,2.94e-05,0.0001403746598070517
45.0,193,127,22,4,4,3,3,2,5,5,6,6,6,10,2.2800000000000002e-05,8.708958485988515e-05
45.0,193,127,22,4,3,3,2,5,5,6,6,6,7,6,1.46e-05,9.294648676566689e-05
45.0,193,127,22,3,3,2,5,5,6,6,6,7,7,11,2.14e-05,7.431088979272496e-05
45.0,193,127,22,3,2,5,5,6,6,6,7,7,6,8,2.16e-05,0.00010313240312354819
45.0,193,127,22,2,5,5,6,6,6,7,7,6,6,6,1.8200000000000002e-05,0.00011586479857089982
45.0,193,127,22,5,5,6,6,6,7,7,6,6,5,8,1.42e-05,6.780000575714741e-05
45.0,193,127,22,5,6,6,6,7,7,6,6,5,6,9,1.2199999999999998e-05,5.177840815256328e-05
45.0,193,127,22,6,6,6,7,7,6,6,5,6,6,8,2.5399999999999997e-05,0.00012127606663602425
45.0,193,127,22,6,6,7,7,6,6,5,6,6,6,9,1.0399999999999999e-05,4.41389708841523e-05
45.0,193,127,22,6,7,7,6,6,5,6,6,6,6,9,2.3800000000000003e-05,0.00010101033721565626
45.0,193,127,22,7,7,6,6,5,6,6,6,6,5,5,1.06e-05,8.097803504515636e-05
45.0,193,127,22,7,6,6,5,6,6,6,6,5,5,6,1.6000000000000001e-06,1.0185916357881302e-05
45.0,193,127,22,6,6,5,6,6,6,6,5,5,6,4,4.0000000000000003e-07,3.819718634205489e-06
45.0,193,127,22,6,5,6,6,6,6,5,5,6,5,5,2.4e-06,1.8334649444186344e-05
45.0,193,127,22,5,6,6,6,6,5,5,6,5,6,3,2.8e-06,3.5650707252584554e-05
45.0,193,127,22,6,6,6,6,5,5,6,5,6,7,3,0.0,0.0
45.0,193,127,22,6,6,6,5,5,6,5,6,7,6,3,0.0,0.0
45.0,193,127,22,6,6,5,5,6,5,6,7,6,5,2,4.0000000000000003e-07,7.639437268410978e-06
45.0,193,127,22,6,5,5,6,5,6,7,6,5,4,3,0.0,0.0
45.0,193,127,22,5,5,6,5,6,7,6,5,4,4,3,0.0,0.0
45.0,193,127,22,5,6,5,6,7,6,5,4,4,4,3,1.2e-06,1.5278874536821953e-05
45.0,193,127,22,6,5,6,7,6,5,4,4,4,4,4,4.0000000000000003e-07,3.819718634205489e-06
45.0,193,127,22,5,6,7,6,5,4,4,4,4,4,3,0.0,0.0
45.0,193,127,22,6,7,6,5,4,4,4,4,4,4,0,0.0,0.0
45.0,193,127,22,7,6,5,4,4,4,4,4,4,3,0,0.0,0.0
45.0,193,127,22,6,5,4,4,4,4,4,4,3,4,0,0.0,0.0
45.0,193,127,22,5,4,4,4,4,4,4,3,4,3,3,0.0,0.0
45.0,193,127,22,4,4,4,4,4,4,3,4,3,4,4,4.0000000000000003e-07,3.819718634205489e-06
45.0,193,127,22,4,4,4,4,4,3,4,3,4,6,4,0.0,0.0
45.0,193,127,22,4,4,4,4,3,4,3,4,6,6,6,0.0,0.0
45.0,193,127,22,4,4,4,3,4,3,4,6,6,7,5,4.0000000000000003e-07,3.055774907364391e-06
45.0,193,127,22,4,4,3,4,3,4,6,6,7,7,5,0.0,0.0
45.0,193,127,22,4,3,4,3,4,6,6,7,7,7,6,8.000000000000001e-07,5.092958178940651e-06
45.0,193,127,22,3,4,3,4,6,6,7,7,7,7,5,1.4e-06,1.0695212175775368e-05
45.0,193,127,22,4,3,4,6,6,7,7,7,7,6,7,6.4000000000000006e-06,3.4923141798450176e-05
45.0,193,127,22,3,4,6,6,7,7,7,7,6,6,7,1.46e-05,7.966841722771446e-05
45.0,193,127,22,4,6,6,7,7,7,7,6,6,5,6,8.6e-06,5.4749300423612e-05
45.0,193,127,22,6,6,7,7,7,7,6,6,5,5,8,9.6e-06,4.583662361046586e-05
45.0,193,127,22,6,7,7,7,7,6,6,5,5,4,5,6e-07,4.583662361046586e-06
45.0,193,127,22,7,7,7,7,6,6,5,5,4,3,8,4.6e-06,2.1963382146681557e-05
45.0,193,127,22,7,7,7,6,6,5,5,4,3,4,5,4.4e-06,3.36135239810083e-05
45.0,193,127,22,7,7,6,6,5,5,4,3,4,3,5,2.4e-06,1.8334649444186344e-05
45.0,193,127,22,7,6,6,5,5,4,3,4,3,5,6,4e-06,2.5464790894703253e-05
45.0,193,127,22,6,6,5,5,4,3,4,3,5,5,4,1e-06,9.549296585513721e-06
45.0,193,127,22,6,5,5,4,3,4,3,5,5,4,1,4.0000000000000003e-07,1.5278874536821956e-05
45.0,193,127,22,5,5,4,3,4,3,5,5,4,5,0,0.0,0.0
45.0,193,127,22,5,4,3,4,3,5,5,4,5,5,0,0.0,0.0
45.0,193,127,22,4,3,4,3,5,5,4,5,5,4,0,0.0,0.0
45.0,193,127,22,3,4,3,5,5,4,5,5,4,3,0,0.0,0.0
45.0,193,127,22,4,3,5,5,4,5,5,4,3,4,0,0.0,0.0
45.0,193,127,22,3,5,5,4,5,5,4,3,4,4,4,0.0,0.0
45.0,193,127,22,5,5,4,5,5,4,3,4,4,4,2,4.0000000000000003e-07,7.639437268410978e-06
45.0,193,127,22,5,4,5,5,4,3,4,4,4,4,0,0.0,0.0
45.0,193,127,22,4,5,5,4,3,4,4,4,4,4,0,0.0,0.0
45.0,193,127,22,5,5,4,3,4,4,4,4,4,3,2,0.0,0.0
45.0,193,127,22,5,4,3,4,4,4,4,4,3,4,1,0.0,0.0
45.0,193,127,22,4,3,4,4,4,4,4,3,4,3,2,0.0,0.0
45.0,193,127,22,3,4,4,4,4,4,3,4,3,4,3,4.0000000000000003e-07,5.092958178940651e-06
45.0,193,127,22,4,4,4,4,4,3,4,3,4,3,4,1.2e-06,1.1459155902616464e-05
45.0,193,127,22,4,4,4,4,3,4,3,4,3,4,4,0.0,0.0
45.0,193,127,22,4,4,4,3,4,3,4,3,4,4,3,0.0,0.0
45.0,193,127,22,4,4,3,4,3,4,3,4,4,4,3,4.0000000000000003e-07,5.092958178940651e-06
45.0,193,127,22,4,3,4,3,4,3,4,4,4,3,4,0.0,0.0
45.0,193,127,22,3,4,3,4,3,4,4,4,3,3,6,1e-06,6.366197723675813e-06
45.0,193,127,22,4,3,4,3,4,4,4,3,3,4,4,8.000000000000001e-07,7.639437268410978e-06
45.0,193,127,22,3,4,3,4,4,4,3,3,4,5,4,1.6000000000000001e-06,1.5278874536821956e-05
45.0,193,127,22,4,3,4,4,4,3,3,4,5,4,2,4.0000000000000003e-07,7.639437268410978e-06
45.0,193,127,22,3,4,4,4,3,3,4,5,4,5,2,0.0,0.0
45.0,193,127,22,4,4,4,3,3,4,5,4,5,4,0,0.0,0.0
45.0,193,127,22,4,4,3,3,4,5,4,5,4,4,0,0.0,0.0
45.0,193,127,22,4,3,3,4,5,4,5,4,4,5,0,0.0,0.0
45.0,193,127,22,3,3,4,5,4,5,4,4,5,4,1,0.0,0.0
45.0,193,127,22,3,4,5,4,5,4,4,5,4,4,3,0.0,0.0
45.0,193,127,22,4,5,4,5,4,4,5,4,4,5,6,4.0000000000000003e-07,2.5464790894703256e-06
45.0,193,127,22,5,4,5,4,4,5,4,4,5,5,2,1.2e-06,2.291831180523293e-05
45.0,193,127,22,4,5,4,4,5,4,4,5,5,4,4,4.0000000000000003e-07,3.819718634205489e-06
45.0,193,127,22,5,4,4,5,4,4,5,5,4,4,4,8.000000000000001e-07,7.639437268410978e-06
45.0,193,127,22,4,4,5,4,4,5,5,4,4,4,4,2e-06,1.9098593171027442e-05
45.0,193,127,22,4,5,4,4,5,5,4,4,4,4,6,1.2e-06,7.639437268410976e-06
45.0,193,127,22,5,4,4,5,5,4,4,4,4,4,5,4.0000000000000003e-07,3.055774907364391e-06
45.0,193,127,22,4,4,5,5,4,4,4,4,4,4,7,1.6000000000000001e-06,8.730785449612544e-06
45.0,193,127,22,4,5,5,4,4,4,4,4,4,4,7,2.5999999999999997e-06,1.4187526355620381e-05
45.0,193,127,22,5,5,4,4,4,4,4,4,4,4,6,3.8e-06,2.419155134996809e-05
45.0,193,127,22,5,4,4,4,4,4,4,4,4,5,7,1e-06,5.45674090600784e-06
45.0,193,127,22,4,4,4,4,4,4,4,4,5,5,7,4.2000000000000004e-06,2.291831180523293e-05
45.0,193,127,22,4,4,4,4,4,4,4,5,5,6,9,1.72e-05,7.299906723148267e-05
45.0,193,127,22,4,4,4,4,4,4,5,5,6,5,7,1.08e-05,5.893280178488467e-05
45.0,193,127,22,4,4,4,4,4,5,5,6,5,5,10,2.46e-05,9.396507840145502e-05
45.0,193,127,22,4,4,4,4,5,5,6,5,5,5,7,9.800000000000001e-06,5.347606087887684e-05
45.0,193,127,22,4,4,4,5,5,6,5,5,5,4,8,1.1e-05,5.2521131220325466e-05
45.0,193,127,22,4,4,5,5,6,5,5,5,4,4,4,5.199999999999999e-06,4.9656342244671344e-05
45.0,193,127,22,4,5,5,6,5,5,5,4,4,5,7,0.0,0.0
